user_id	items
2846458	286882,1734658,2189571,1738792
1254755	2739938,1525728,2501258,2085188
2008761	1393659,127551,1494172,259618,1637188,1636327
1311642	2714076,535311
1611600	143348
2330936	1820540,352677
396313	1584617,2458056,551694,2651044,2656866,870694,882543
203857	2493652
713391	913118
13076	1097867
1336062	2060874
1861406	1429588
2708366	2734957,1478941
441201	448935,973451
1572038	2531499
1822940	313851,1470020
1527013	2235629
1300654	2175957,2639891,2623753,1524070,695840
809875	192861,295844
803315	364356
708527	1494801
2838063	2609037
1399097	1835589
1701690	497619
442353	2026836,724728
12736	569889,661923
1977299	2524548
384810	623673,318215,1064144,300368,838799,1794255,1687361,2787886,2396823,1960737,684635,2614450,1294034,1585921,2554840,120132,2554369,567560
2887973	1221704
1279918	98726
1515004	725769,1022757,1799207,1220332,846323,1230759,2207672,2460500,2272824,2050419
2610629	2241646,714039,1632813,605947,286848,400510,2276554,434421
1772642	1436204,95676
1255441	1714855
2833685	1709473,2694400,479214,2620827,987864,532497,1923573
2368870	2702737,2308024,1498243,1157054,2356410
4424	204774,615843
2482202	2367652,1226034,171854,2843577,1210734,1545022,2719397
2055038	1734391,2301355
1201845	1171179
2220563	2791339
860876	2045877
634876	2324636
1069499	133184,1389265,2106839
543116	2411085
2347871	2407492
1346426	279544,1895409,2259395
440504	970501
484310	1229563,313851
1535030	422275,697461,1655382
1190977	28263
2792619	671237
164666	1631649
183327	1685917,541766,259364,1595008,1618215,581820
2905683	954870,1342212
822279	964435,1354298,2819714,1166491,582908,2171316
347368	381122,398914,1106712,2696143,1115575,1141885,148938,340224,145730,200945,1146484,928868,1207784,2618498,985666,1219263,1239382,1314854,39147,1714855,1325849,1709833,1763481,2240299,2789514,2065327,2066470,2145073,2344825,143869,2156698,489006,640813,768905,820625,280080,987313,306165,1053918
2042343	206641,2445542
2833558	2529579,1989072
765613	2119570,401270
1683775	613925,2567436,870255,370811
422569	1729705
593244	1036024
1372876	1208005
2517922	985214,266412
2488874	111201,160181,979877,2494476,2372194,2277996,2157347,2778662,1824827,712889,429123,1813215
754436	840624
2006448	2086041,882543
516760	1653439,1645075
1609661	1238085,1988283
742095	477994,952691
338274	2754524,2261680,452802,2002097,1956836,324817,434261,155715,304732,1728283,201177,1580571,1566398,467874,2362507,2685422,2435798,1796051,2356398,2471374,1207528,2766499
2545743	1195890,2282190
1198714	813411,2502050,1532052,1669933,2638605,1161907,846189,1515404
1322150	2155449,2529521
479808	198108
2436849	399435
1198768	2022786,410815,1483240,1129891,812822,1053542
2313093	417668,1984327
2804895	2251758,2387109,1343267,670329
1327469	420217
165196	2247100
1055802	1714855
415752	341086
135693	1403692,601721,2399093
2268498	1426164,2789681,2011458,1978561,1008439,877455,1367788,650577,2441536,1568501,1064128,5089
1020134	2037477,1599793
1684139	65748
234261	2588292,1801593,2767274,651049,1641108,1486489,1518709,2758160,1574295,606667,2807090,276031,1576260
1350234	901833,2297833,1883583
1865280	1926192
739516	158214
2507039	240528,1023371,350812,1903741,99404,633723,701690,2382621,1219655,1021771,91979,361545,44691
1079069	353409
2677882	902460
2390552	2198286
1758640	2529235
1069543	882543
879106	1542291,1427393,1893616,1807373
434724	2423978
2047804	617858,2368324,2302385
1776604	870745
110315	2758635,1904422
314407	1699471,1212888,2404974,2617471,2272862,2751248,413080,430672,457843,994552,976076
2129480	1591136,1035129,2139334
2467817	2804564,2351556,2707362,114931,494940,650475,575386,883061,1814998,718807,249869,385616,404141,1170623,2704723,406855,1473420,331848
2535241	2810239,2230386,1180832,929053,880071
848036	2580671
2948854	383713
401885	481441
2486846	1617304,2715790,1318672,361739,510446,2763482,2582320
1777579	378172,2321541,1099007
2273693	1918704,382080
2441675	2122393
159231	1120593,813915,1945359,762808,348311,2016041,890785,1754884,986013,1953217,882919,2249922
1035219	2169428,536047
2921831	1714855
941127	2326315
2041415	723096
2720242	1805071,958314,2744941
1779758	979877,1069281,1470646,1244196
2490762	1875955,2675646,1380307,2463077,1522655
308852	2444389
1971027	1940097
1683821	84979,1259331
1068114	447985
1116641	187050
2277615	2760857
942533	712638,2661282,958131,85641,213776,1038384,48812,1475908,1243503,638349,463522,2290717,2806449,699611
1138090	249389
1535529	136182,1599681,1396158,342364,786040,2611028,1017218,2730720
2903347	171529,803522,2486038
2541998	224811
1171057	207240
395034	996809
2753461	2760857
530881	2642535,2273787,959484,2353541
671986	536047,1036600
2524252	560706,2206231,1877578,73840,1134788,2803047,246435,772293,1441621,1097969,2035804,2053156,2604936,1535496,696579
1771792	727225,2275937
1584336	1147143,336671,406835,1590426,1300215,687920,1560935,1522004,345390,2047849
2895924	1229563,2561809,1827898
2968432	2720354
539751	1920047,2531948,2002097,2791339,2390333,14971,1319212,1133178,434852
1132765	1459794
604798	1686571
260854	494133
2626599	1951358,1931213
2368517	784737,2328088
2109787	732576,973448,657978,186124,6234,1855649,2324846,2446758,1689442,2656338,788342,185554,1069281,484200,2604854,1244196,2355395,2485664,2724000,153323
236888	1819803,1860354,760925
2691328	2263025
1327276	1534045,2785029,130558,1522441,1654807
2023182	2313894
2565503	1069281
1668864	1262359
647664	300522
323251	2491223
1624726	2381291,2224578
1969281	2226776,1946133
1911349	536047,1430243,767563,801718
1643317	1956960
835163	2153420,2477239,2533257
2375207	1854085
899198	1233761
1598470	1920047,1513499,2190495
293052	2651519,2234790
424290	1903922
289607	461963
809810	1570385
1813646	985243,1811496,2428937,2037870,2220227,2195839,1834791,2420135,2734883,1165605,2736269,1186495
1285650	830270
1001810	1374196
996358	1728902,413242,2347923,20723,1829565,2233996
144381	458412
392880	2505761
875853	1213367
1708718	2389818,1587172,2781308,485752
1629164	1314356
2449809	1754796,1826870,649120,1045590,803069,940090,2480128
2338951	1924133,2837324,1975777,1771607,2406663,585287,1501472,1289406,2070213,286292,413632,477371,910795,1241533,1550605,1660055,2763482,2658256,1942315,2006094,2107408,2178555,2511811,2237405,775239,695609,662266,592505,2538546,2738695,839436,859105,491795,121517,2789086,2818662,2465901
2397498	1742445,1631649,95803
1487852	2617587,208793,31287,368038,542821,264333,649195,1054020,1074029,832577,1290863,1301316,1120819,1375039,1281909,1898232,1877578,1945526,1980302,2283342,2407273
1130262	2590940
2003058	1090969,823365
2602260	2568718
1338344	1808919
2122395	2752681,2827170
1447125	761078,2090200,715019,980160
2029157	816307,2084087,1667684
2364005	1504297,1608341
701206	22905,1036813,232235,680216
1336462	2821934,245032,226058,2122473
1153076	1734442,1212019,2612115
2422153	2313894,640284,1174347
15571	1818460,2793686,860666,2299000
592880	2230175,1308558,471076
2707317	1920047,1598301
2349489	2591944,2796479
2803224	882543
1660195	1576126
2567895	945334
2096100	1714855,2786182,2220187
750615	1904703
2340153	1464205,1643759,747500,937286,2801716,2716604,2260045,1927375,1958722,440168,705107,869995,1091415
923851	535065
1526325	19682,1959099,1191474
2756176	2169654,2706865,1747258,882152,1635610,1576126
1199499	999027
1070588	1837101
1571245	2810851
2501488	1245440
1604344	1796672
1649381	645747,2317055,1453328,706626
2566929	880071
761313	859765
1080171	1788393,95803
267861	1899360,1419600,2302683,1018991,1008053,23826
863206	2745937,393952
2115974	113050
1215970	2621946
2036819	1422300,444353,1927299
1253624	265001,983709
1393743	1521687,771171,718101
13157	1311986,599434,1410467
1302688	1267734
1000322	952691
2581600	1273267,546343,1105134,633774,1661398,1717082,2164847,1641297,128644,2762579,2618633,1698192
953434	732130
1819404	2728833,1727893,1069208,731494
2908310	2060814
1586128	2334305
6638	2617348
2303048	1985028
1787303	1117173,2438531,2739970,2072476
1546457	1796771
2369599	2353582
1934102	2094257,2091184,832198,683063,990161,1007734,1714855
2758692	335428,160181,1018773,1301316,2652417,2247100
1049155	739107,1715658
1261673	721041
1898318	1165973,896616,364129,1567647,827711,2470649
1278417	698891
2808220	1892265,472596,587440
1578064	976139,1951365
702227	697472
2175598	1156732,2344527,1296232,1719014,141721
2290807	1789967,1854085
1368096	1058432
481688	346505
1049760	1684743
2970466	2816640
1099531	52100
450833	810956,1244196
1505990	281840
1899775	2809499,2295951,572948
2044597	340685
196811	258119,1370031,1435518
1382408	2471290,2707301,1706921,1602805,2077802
938909	958745
2443502	376557
2875344	1234851
2674853	1746453,2341317,2726506,2306959,1237365,2358020,1215775,1924158,1242675
289427	50299
2157748	95820,1378235
2725860	2795970,518741,288643,349357
192835	2012712,1230539,1197208,1026254,2074307
1792348	1854085
1804361	2406712
921453	2239044,81456,436974,1016011,2362674,1118235,2116586,30449,2465079
1943338	727112,2779883,1792389,1390754,2352313,403945,1226070,2561266,10602,958314,2034972
1995992	869426
2325436	108612,2156629
2520457	937146,611031,785290,1328340,2065041,2633128,1988722,2307399,77211,1491550,286953
2718342	743619,358057,2075382,1556563,1563949,888342,2165814
2772006	1481922,2781379,2662952
1811786	1320053
592405	1714855
1267581	65404,2556447
1481312	758125
2704619	1526420,1766134,1258405,112715,421988,2148441,108736
2039867	2567635
2492284	1919612,1272152,15582,1708323,567560,2747575,797029,2050033
2949129	2693845,2316172
133947	2637875,8385,363761,1477447,1706431
2984639	1262409,1938401,956328,2398812,619132,546415,2770649,2536490,2414494,27369,155832,1408002,1630793,2175903,204774,923906,1024800
200327	2056049,1469828,1595173
2270507	319546,1583868
1909220	2696143
1056873	1936001,536047,1391673
1108654	1652352
1412983	71615,1464019,668801
1944940	659308,2808476,353550,411312,1576119,2319159,2311500,2735408,915281,1297220,313851
2727265	733868,2487241,29699
2292057	2299554
249194	1120919,1518637
381388	1386879,40711,1538751,2704993,2101519,1765823,2683192,2328570
1955659	1449841
27651	1402730,610457,183519,1460206
802809	205039
2299485	1830993
882676	2514401
2058676	521912,2232446,252963
254920	2652261
1866259	2127465
2089574	2076717,2752144
2315762	657183,1679143,830073
2527542	1714855
911710	2219078
2859637	590933,1855420,1961697,2305563
668978	290034,823245,1069281,314179,1614903,1675411,1476534,1329790,331849
2629268	1250462,1651060,2640077,1328756,1920047,1706517,70786,882543
2514762	1835182,2211488,1555828,2678056
1267160	1576126,1069281
1592107	2647907,2352995
1443611	364185
2366226	2020029,2354500,2657509,2365286,2635758,1558145
2816852	1280955,2198296,2313894
1756275	1255867,2582129
2193432	1682593,2600372,1073836
1977799	525772,908778,1823542
1023498	2734883
325408	881503
977208	2768359,664393
1455383	191188,261953
1795935	2198296
1241287	2159211,1301128
2248881	1306367,2328845,2024094
830875	1085517,964435,622490,688749,2250354
327747	972388
414270	2827170,2157551
707646	941021
2039186	829821,967007
293081	2548962
1985731	2002097,924642,762084,1325341
936155	746923
517939	385528,906836,1283227,854858,161547,204306,396913,1100375,2668200,1121134,134183,1710162,2803285
2237572	2609097,2043773,877685,1576126
1729819	273060,2268621,1334235,1934991
2033943	726615,310029
887856	661923,47288
2299730	2425427
1107409	1078915
731787	2674710,2285000,1772257,1611760,121083,2813753
525294	1323542,1532065,1299212,2232458,2465901,34750,2349335,880089,1004185,1191142,1251358,2378930,1455644,2182271,1558076,1983757
1223150	1553763
752576	2420135,2460490,877685,197012
1467538	359591,564919
1769102	1434979,621000,2668517,975752,2544271,2673266
13424	443559,2082280
1363781	828489
567633	248363,1268505
2414003	52067,2673235
1707193	2348229
2762624	1412133,1644381,1495600
1407298	1576126
2184606	252992,2507014,2642914,2835960,1707485,112882
927349	30289,513610,2479462,2145073,920407,1307097,183135,1704679,232266,121638,1502698,1180855
976948	2385746,2735144,715841
2232251	1649352,1665397
1427656	182777
1437974	247719
1790940	298430
2795851	882543,224811
79257	1495245
520054	2468402,1491608,1824203,47068,2391382,2803304,2085163
38768	1757314
682562	1776330,2156629
1026130	2014946
1929587	750056,2298488,2551376
395748	1817230,1878737,1984062,2371408,2576610,453304,1684928,543527,1306068
88491	1244196
1897565	771171,1913692,2806095,911727,570224,538944,1116248,65232,2232143,1452513,1618176,1096406
2264962	1566231
2225992	2640118,2288244,1108200
908769	822702
1738565	1967272,1463935,60445,81123,2370958,358156,715564,1519944,1725448,1732310,939604,417590,1170238,2693549,2679803,183511,172584,112969,1827052,1808679,1649120,1572312
2113183	1947313,1423069
2706465	1749021,2278248,178430,205039,534078,2236820,2063924,1799109,2271861,1492371,600621
548623	1319510,592303,1101154
589046	1003041,2137481,601375,2481567,146465,789715,1263147,1546428,2567514,1758600,1363508,1390939,1870216,1596456
1350134	1920047
1844457	2208324
1759104	2785206,359645,2163770
518387	1755373,2400614,2073760,2379193,197588,976487,2169508,2079459,2578223
1885176	174000
2795846	401768,2316848
2851773	1132022
2468644	2507389
402961	2840485
319407	2664810,525994,2498154,462731,427503,1878737,382646,1684928,2698160,1356578,2515272,887826,2339713,543527,2103565,2041656,2556173,218501,1241888
1167882	2603642
870013	1648176
2106100	255107
203537	2620827
25431	264645
1121101	1473969,1988530,962862
2260543	2760857
2556222	507992
2445693	1087656
1609991	1884305,1810785,1808547,1582581,1303596,1185206,1015108,671271,2197728,1827533,822471,950725,2653502,1919495,1866867,2739282,1739938,1203672,300532,91986,94542,2439487,2459407,82373,2789925,2296112,2229614,773228,847385
152384	2726895,1342465
1153010	1314417,224607,56715,1885496,197299,230773,249469,750516,751225,1056219,1162250,1340375,1434177,2680825,2810219,2686639,1502751,1578277,1865041,2571424,2615456,1722119,350155,355370,379296,555169,620343,800285,1972563,1423795,1624732
2165772	2147088,2101926,2412566,2814137,1043876,1220514,1307612,2263042,2319854,2329010,974131,419443,1207816,1391673
1216551	1662876,2821860,2369985,1492643
888839	2011316
417833	1891824,2635271,1520698,194241,664062,808108,1386412,388915,177200,1816913,631096
2455849	1519327,1550947
972602	2371871,790306
2359766	657214
431681	1217682,1965970,1687105,2476455,417955,1209757,2633639
1981372	1774128
13128	224811
1921734	2115632
2574817	1948659,1728212
1523075	952102
1928729	154158,1567322,1509479,1377641,2603762,2485228,539678
1046511	2645142
2537711	72465,2459081,266412,204081,1280955
1359927	164556
2041998	794156
1785655	1617355,873178,2752681,2493400
886472	1383415
1881274	948197,2816640,2753566,2824887
1065441	960317,2836838,2783010,2085408,489279,1920047,626635,1318988,55535
193953	834903,389297,8665,125,1592912,1206455
1513431	691670
2890476	411382,754595,2002097,2186445
13472	2163770
2173045	1595340
778132	2684306,1475167,1273892,808524,264005,927529,267121,2337403
249200	2296112,2465290,377836,1311515
2163487	2135951
1703384	1601475
74942	2104156,1643448
2161241	1244196
360099	185540,1363198,2016946,1185383
326558	698651
2732160	1714855
1921935	1855802
1600817	751380
2822838	1306718
1764026	1056240,1793834,718751,716107,583935,750459,219086,249687
1278196	431318
2727547	271045
1009707	180006,1734391,2095301,2208497
2624806	2475841
2310891	1576126,2459081
112699	251519
397591	1696007
964020	1936659,2632231
961784	713810,1384230,274928,2057124,2396714
1163841	1920641,2112170,2113373,2756287,2218082,2784132,2760980,35159,43299,961944,1006391,1013903,1238646,1372831,1640203,1881134,2202730,2497810,2578224,2715367,2759765,755388,412796,371888
261191	1334129,1190437,1536697,2564154,1061277
1055502	2372062,1185100,2582260,1416035,2618028,1678317,258816,583303
1752642	1920047
2920250	608496,1926048,2402476,971933,220974
2182557	615926
344425	2234790,1651687,1829050
1198910	88531
2915318	953049
602376	376629
2916125	827555,1812904
2659632	2663623
977382	745727,2354338,2480690,2489299
2638685	2343011
1114834	2171814
2587568	2205780
2559949	2787886,2430982,567560,645719,779650,684635,1960737,1314356,1991912,1890434,2073225,562632,1776108,447242,1997765,2506636
2261455	1478768,2815978,1086161,2616466,1773060
35134	2267601,749431
975998	614700
2404378	1203771
2025524	369886
709739	1862428
981828	1566231,1920631,2743030
2708054	1045526,2122448
415487	1063288
2574868	2275029,1393404,1854085,2257874
653257	1512626
1559822	2466095,1724926
172773	831369
1813538	1277973,1721364
1826165	1474238,1698385,654926
2067757	2313894
275974	522114
2055366	2264828,1099061,756281,737415
2650976	2028970
2295654	2432149
1197543	335428
2316938	1115100
765872	1714855
1785611	2322993
349766	1153961,244777
599558	2108666
2334906	2117630
626450	631221,2584256
1929820	1652258
2739704	2481326
2543726	900492,269037,1109255,1739023,1310522,1890576,2214916,1172585,2246168,2329004,1128452,401470,2707561,2538271,2458279,2194875,1016347,2008692,1124967,101572,354632,947175,668899,586133,543702
1678044	2519105
973104	1016436,1916970
544351	1875039,1708889
1970729	833327,1691796,1458324,1968584
2603212	165162
2058782	940147,2706909,1678319
1699394	624081
475164	2824887
1690390	771416,805847,392985,2512947,772041,1174347,724014,2435730,2376766,1914524,1236049,899111,1178753,470426,776977,2614450,1162250,446854,1984422,597716,1226379,2073225,1206551,2410885
2687857	1390671,2471516,2557695,648857,1862845,1807373,1893616,2476539,413080,186124
493878	987260,659326,410070,1797306,1091589,448123,419517,1078596
1591190	132986
228560	1139731
2901870	1481979,1477531,2052056,2314169,478001,2559596,638433,333557,309379,29553,879268,1943570,850007,877916,1082434,1024756,1125190,1402023
1803783	1120819,755891
518435	703051,2244026
597284	2115988,832947,1752686,1430330,2690852,2839658,1294770,1142363,641460,479843,2571854,2482240,12928,1954012,2516189
951053	1274717
1666937	131400,1389194
959176	935202,2201657,590684,1819338,21333
1601741	1918448,7903
2491861	244777,1794685,1153961
2347900	980645
79135	964435
1844032	1714855
574048	1274752,1554977
1537843	269398
2852159	723777,2427786,2726400
2474066	777911,2274552
410382	296877
1624338	2007902,2144494,640377
1914511	470426
2902251	1519893,1891459
1653806	1744031,1567858,2713268,1820166,1649413,2535874,2220037,1589302,1194789,1360022,1330188
1668615	2691065,1930991,1510435,553187
850949	1714855
645396	1443706
2914610	1594233,1792814
813116	2480690,2605994,381927
2212869	1925922
2321272	1637561
1519015	1512559
1060963	1001291,2049300,1790147,247748,1753558,2784272
2557193	966943
649533	542825,808899,2569166,645540,1767212,756281,786692,209677,2331463,1287559,894516,2121062
87569	2471516,2625432,2841574,2626556,583799,2811200,2026261,340121,750056
719912	2531605
868632	1031643,1915985,786096,2836443,399972,2718429,38944
2474611	50489,986950,244777,1669108,213205,1752047,1008973,955572,1648160,1298480,1907046,2487632,2450231,2439318,224811,2149001,2148812,2252759,1912652,1114399,388626,167939,150321
1352145	762097,2817400
918623	2816640,1640028
890202	1244196
2490126	404093,2282438,2754844,1552145
402985	547601,1921983,1914590,2616081
260907	283499,629645,154694,985243
1184648	313851,1775397,112011,385493
2534610	370270,2343803,1160720
1802959	1244196
540546	2741446,2638385,1686526
838733	2104098
364220	1729705
1114255	874136,657342,51422
1598333	1687581
431946	204774
2935598	569889
1564402	546415,1438675
454360	730121,882543
69853	2282023
1668682	1189146
2244939	551054
1470821	265876,872864,781702,925004,1944762
587397	2105524
2401744	671835
1278511	2430279,1434515,1718734,790718
467369	758125
976661	1235552
2652562	665775,1818503,863045,2211445,1725694
1728134	442645,2698904
364995	2588441,1056667
1393421	1090310,1550643,468120,1069281,113050,332482,1472716
2217037	994588,1211728,1984841,1484195
2573241	659496,2081833,1775397,1505955
306440	723096
2369712	2117826
1256181	1569097,962546,1180015,2255841
1366489	52081,2210850,1168990
430643	160278,2704354
778311	786684,790650
2932845	701012,224811,2501906
1078681	1150956,1087072,2735203,1069281,2322060,2426606
2823597	573200,1927251,1580384,1343188,1576119,192728,152055,2282438
1413819	973451
2648854	1907046,2479410,246996
2686559	1085517
345869	2734527
2069278	189442,2474739
2140566	2041177
267554	2796590,353409
220757	1052625,1419405,1394156
646632	519441,2720245
1189767	1825255
270699	399961
2383590	996809
2097336	2435344
630024	1624539
1440838	2311259
56186	989081
609052	684635,1457011,2025243,1007375,1585921,50115
2691852	1280360,1147975,186114,1143532,701000,1893616,87211,1781344,2445195,276443,799804,2039669,1299951,1675725,792045,1109515,2026135,1918915,1807373,503940,1855163
2089069	291669
1466859	1143272,1506862,296357
1654127	643801,2629310,1926192,1073448,1768963,1532553,1019991
2485665	605947,1527539
1512059	2117618
689943	252496,2705014,2157525,227132,2745574,2433947
300000	1576126,950189,2024094
1509402	2460119
2469539	1175358,354268,456839,100468,664062,512040,1458392,1993661,2295488,1374690,2170898,2563560,1837420
2174118	1597387,1849280,1550496,1297289
652898	1925650,1923573,106533,2480690,559121
1426738	508676
467533	1750288
416219	1348911
1635886	2076646,753395,2734085,1321336
642491	1109260
953968	1785048,1094831
1522677	33502
918707	32873,1301316,656507,2321541
66285	34543,1244196
800463	901415,1565170,2219851,27352
2049528	2146682,1021109,702869
1060675	603308
1163144	1403369,1249769,2793103,1172284,1751179,1216689,37517,2550266,985243
2224231	1559034,1777451,622490
198560	935800,34370,746473,177012,107403,1422276,1563420,2061039,791923,931234,798297,1682131,1297599,236239
456563	474739,133880,807392,755468,762071,1959291,2767124,422216
2859341	878355
1794998	1203322
817977	1714855
196397	1323843
1677358	2574119
1956522	211082,1955648,2006997,247719,293321
2415800	1576126
814075	2813629,365772,1321804,403904,1030953,2401780,2302659,230742,2265526,124951,1105763,57167,2311345,1133657,2535007,1662460,776337,1176841,1102131,2159359,463752,1715343,97500,206914,2509697,2718000,2229696,966943,2138432,750068,2462125,1534238,2110288,714778,2077015,1910134,2432480,1844119,2776824,1801123,2152823,2346954,153211,2688176,1740050,2296112,1032558,2515350,2693334,2013158,1713369,467643,2341440,1745626,1700708,1654263,2643002,1616201,1027465,1392852,881546,786684,732892,1593640,2714396,1921528,1843090,2124146,1552145,2491575,402229,1509471,1346133,136863,476506,839775,491158,2616627,1502243,631096,1453153,208230,516406,1086774,1696923,626315,1388507,2098399,133195,1385523,293796,1366844,2171316,2604524,1349794,1339831,47243,1309409,1061943,595388,1212540,1664020,1209840,1060300,671237,380684,682564,1133597,1531191,2741243,976150,2593275,2739970,1537042,1793978,957585,736755,67203,1059388,328312,1206685,2312156,1167905,2147708,1346160,1155556,1297289,2040844,469258,1118121,898282,1438181,725769,195989,1106765,1185148,1907595,1795479,961747,792855,178932,1459109,1157082,133762,145498,2771189,319115,1615301,345862,861016,381044,1354298,413348,2451425,2438531
1370918	2433018
1601448	1879713
1790172	505217
551685	259364,1588612,1403369,943586,707085,704891,2631430,2620066,651513,2186744,2045964,2008389
1781975	1264850,237395,183411,1064876,2039024,372304
843520	1539700,18872
268201	1856106,585442,1018651,1938039,1878292,840290
1529996	2310358,1380788
1350272	847035,352400
1810498	1244196,212316,1823148
2729093	2137576,159565
1141283	1304376,204774
1928859	2721830
2419646	1428854
1739163	2421311,2438531
1822533	1714855
1560747	224811
2124446	1128975
890508	1932664
1910061	224811
2172258	756786
476254	1127427
73988	1658813,1513499
2107543	204756,92591,2254465,1209448,2467085,704201,257973,449093,1684393,289225,1697394,1372395
118132	35677,723777,2557520,1442555,2609139
2801781	1763465
1296396	509130,2393488,2196249,607586,1063180,2040498,2821356
1588367	2673215,2083059
270466	73020,2757179
2487830	569568,1871213,2011808,123121,533689,555605
209275	1235364,37517
21737	1894790,1795868,921425,1799075
939807	451632,813958,1730037
129643	445376
44109	1920047
1225312	2313894,1244196
2579954	496016
1581971	1271442
1905501	1953846
60988	258816
1829448	777911
237536	95803,94850,2827170,1062557,402947,1788393,881515
1840597	2588441
1544987	1636910,803962,1513499,1691082,830073,1244196
331292	2556447,1832303,731876,967730,2678283
936004	779190,470426
2597911	2047332
1872769	281929,2515350,45536,57167,2128682,2343444,1244012,1504611,2735203,99352,2820720,173954,2151517,2714396,212161
2923044	1374497
2489168	2557755
1693877	459760,1355595,759441,642362,640034,389334,272220,173227,2087711,2840940,2762810,2178555,1443431,1468021,1631769
1331836	2821934
2599001	806576
2497652	2277205
1750156	2543121,288342,2343106,1203340
2929769	787512,244777
2002490	614896,670973,1850494,1446806,367483
2265331	1610892,1576126,1659461
1277005	2390181,2779238,2551870,164008,1445068,1828149,1684307,413336,366550
2945072	559121
2182085	695840,2062781
155408	1926192
1693314	1680807,81166
977856	985291,1017553,1941511,1951041,1902099,1874527,2198922,2804690,2683177,1572780,435910,109330,1692675
846121	2476293
895151	2311759
2580318	2169428
1693509	278218
2670844	1051740
2202931	714060,422950,1531329,586519
51271	856647
322295	102539,1304573
910336	624293,2282190,2270687
2010324	1679143
2431063	1096406,1190517
1004010	668899
2568048	2726554,585967,225445,226183,248016,1358683,1964840,2011981
617910	2486236
825177	893563
2624864	628633,1775397
1698510	1478796,1648061,2152437,2444365,1095725,2442571,1906969
435399	1859233,2228294
2978101	2531204,2344371
1708277	2118688,1682315,988856
1016969	2736894,666568,1920047
2263243	1534080,794925
2749811	2490297,1734597,893330,322227,128487
813048	246008,2136844,2256304,108736,346257,475192,1185206
29792	2297798
2282557	723096,269941,1320500,260532,353069,1874382
73035	2545734
2417867	1714855
33536	882543
520559	2474116
204107	2829450,2460612,279083
648108	822702,2322993
1653442	2494776,1227655,2459081
2769123	354268
1592752	833208,978840,204774
2115931	2163461,2324175,1957199,1796298,1222649,2341284,1418101
1287500	1106318
1888511	1385922
1623676	297962,1318793,2674607,2551254,1026749,2687329
1382325	2233104,781884,705997,387570,1862262,861247,667348,1898354,1328888,1408586,2104586,412645,1032442,47140,400233,2227283,438506,1578804,2484880
1339788	2706909,2146370,429425,226694
697946	1904581,1747995
2421125	1367992
2744266	655357
1969183	2456775,1777535,1207673,68457
2777861	185487
2082757	2239755,1177941,1126971,753059,2597392,693636,794365,2091092
1043348	882543
1343563	1506999
1901904	1063472,790315
320179	2381327,2252759
1416131	1854085
367357	1712989,1538218,2529940,1468185,1009366,823512,1424491,485903,62608,2302683,1541386,1854817,2143502,2522554,2002097,575508,374097,1604573,174948,2704974,2466625,706912,1589205,450736,1630793
1539951	405691
1421174	208429,547727
1140913	709392,1830681,1956708,1579830,15362,2689932,553366,2834126,506774,120053,1171543,977738,2239108
1800752	2053435,296962,140838,267879,2564293,686103,969022,967161,699315,2586246,1511634
813832	2309075,1127374
40293	300245
2689510	2837295
850128	405029
2979124	2007565,2346146,1343575,1576119,2206231,1451021,208019
2589696	200263
1483415	871487,582952,787778,2034134,932598,2201892,1195500,250861,744676,1366842,1403616,1391673,1585889,1843090,2005652,2503633,2049465
1688960	2031981,2049875,680216,1176133,554760,1244196,1694879,1534278,2470649,298980,313851,468120,2719617,774751,576752,2591944,2235909,2462072,575044,71769
994365	2220890
2706329	60410
2560769	566724,9011
2454585	723733,1714855
633037	2186907
2491026	271045
1500820	790789,166608,1684825,67549,1646813,1597742,713002,1889504,1039215,1029084,1479218,1984327,409071,2261771,1223973,1776714,1394049,2466095,605429,1878605,471011,2343784,2814397,457367,661655
138722	1284494,718776,352722,2245226,2021532,1498717,1421119,1055834
2385923	343377
1071339	805159,1598293
190299	34952,381651,555169,212316,1044121,2387837,1658506,1722119,2464529,2155596,2371695,751225,1842231
236203	1989295,94359,2816417,971073
1060839	1375039,400875,1346440,991321,1510909,1509479,1751424,2686719,531457,554498,639290,695591,44969,832253,303729,905421,935004,963659,1014150,1142561,1155556,1206685,298437,226694,2662896,226623,444300,64020,2823192,2789710,2601514,2409831,2179335,2087638,436712,2788484,35677,1957026,2609139,647105,1945526,1846473,1520888,620765
799591	121416,168597
1688647	161628
2429067	820582,1680945,1776689,309255,2290106,2466719,145026
2547925	1577222,266412,1443706,435758,687732
2592997	259808,2706949,991836,1453212,513639
1212113	1714855
1465471	2784642,2442757
2785798	259567
2556954	1166608,1462075,1406976,1415275
180636	517387
142969	1618646,2639071,1962431,1861708,1660020,1072613,89682,2828408,463794,1002573
2689538	2843065,196678
745599	2769940,590897,312943,989081
1580987	2589424,599737,2272570,2515432,2440115,253328
2770290	1576126
1765175	221353
2903265	1395153,1921875,661238,1369246,2444786,2545618,88912,168558,1257470,1635853,1203006,1223060,1457138,1861098,276384,463829,2098581,2543019,2157849,1676383,276629,1420297
2488906	141739,284818
1194642	1836089,2303516
2525953	1414488,1283261,2150715,1212118,2171553,1809194,2204889,1386412,449709,669552,2437289,250668,1749081,1781967,1708810,1503245
2771033	598772,1177074,1903984,125181,1216478,1545022
2892535	8718,1064310,9651
2096329	2511811
1900165	1610942,895207
